Run ID,Pipeline ID,Stage ID,Strategy ID,Test Target Generator Name,Test Target ID,Pipeline Output Hardware Name,Pipeline Output Number of Qubits,QASM Path,Test Type,Connectivity Satisfied,Depth,Circuit Cost Function,Gate Set,Gate Chain Hardware,Gate Chain Number of Qubits,Single-Qubit Gate Count,Two-Qubit Gate Count,Count of Ccnot Gates,Count of Ch Gates,Count of Cnot Gates,Count of Crx Gates,Count of Cry Gates,Count of Crz Gates,Count of Cswap Gates,Count of Cu1 Gates,Count of Cu3 Gates,Count of Cy Gates,Count of Cz Gates,Count of H Gates,Count of I Gates,Count of R Gates,Count of Rx Gates,Count of Ry Gates,Count of Rz Gates,Count of S Gates,Count of Sd Gates,Count of Swap Gates,Count of T Gates,Count of Td Gates,Count of U1 Gates,Count of U2 Gates,Count of U3 Gates,Count of X Gates,Count of Xx Gates,Count of Y Gates,Count of Yy Gates,Count of Z Gates,Count of Zz Gates,Single-Qubit Gate Depth,Two-Qubit Gate Depth,Depth of Ccnot Gates,Depth of Ch Gates,Depth of Cnot Gates,Depth of Crx Gates,Depth of Cry Gates,Depth of Crz Gates,Depth of Cswap Gates,Depth of Cu1 Gates,Depth of Cu3 Gates,Depth of Cy Gates,Depth of Cz Gates,Depth of H Gates,Depth of I Gates,Depth of R Gates,Depth of Rx Gates,Depth of Ry Gates,Depth of Rz Gates,Depth of S Gates,Depth of Sd Gates,Depth of Swap Gates,Depth of T Gates,Depth of Td Gates,Depth of U1 Gates,Depth of U2 Gates,Depth of U3 Gates,Depth of X Gates,Depth of Xx Gates,Depth of Y Gates,Depth of Yy Gates,Depth of Z Gates,Depth of Zz Gates,Gate Set Satisfied,Number of Populated Qubits,Qubit Number Satisfied,Total Gate Count,Execution Time,Total Execution Time,Full Check
61,QiskitPl,target_analysis,target_analysis,random_chain_cnot_u3_16q_120,2,IbmAll2All16Q,16,results/benchmarks/qasm/61_output_QiskitPl_random_chain_cnot_u3_16q_120_2_target_analysis.qasm,multiqubit,True,37,1.346255172291723,"[U3, Cnot]",U3+Cnot16Q,16,5,115,0,0,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,2,37,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,True,16,True,120,0.0,0.0,True
61,QiskitPl,mapping_compression,qiskit_transpile,random_chain_cnot_u3_16q_120,2,IbmAll2All16Q,16,results/benchmarks/qasm/61_output_QiskitPl_random_chain_cnot_u3_16q_120_2_mapping_compression.qasm,multiqubit,True,35,1.2759280735236258,"[U1, U2, U3, Cnot, I]",IbmAll2All16Q,16,5,109,0,0,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,2,35,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,True,16,True,114,0.37412294999967344,0.37412294999967344,True
62,QiskitPl,target_analysis,target_analysis,random_chain_cnot_u3_16q_120,3,IbmAll2All16Q,16,results/benchmarks/qasm/62_output_QiskitPl_random_chain_cnot_u3_16q_120_3_target_analysis.qasm,multiqubit,True,37,1.3100558302120513,"[U3, Cnot]",U3+Cnot16Q,16,9,111,0,0,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,2,36,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,True,16,True,120,0.0,0.0,True
62,QiskitPl,mapping_compression,qiskit_transpile,random_chain_cnot_u3_16q_120,3,IbmAll2All16Q,16,results/benchmarks/qasm/62_output_QiskitPl_random_chain_cnot_u3_16q_120_3_mapping_compression.qasm,multiqubit,True,33,1.2297036477968655,"[U1, U2, U3, Cnot, I]",IbmAll2All16Q,16,9,105,0,0,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,2,32,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,True,16,True,114,0.3799675249997563,0.3799675249997563,True
63,QiskitPl,target_analysis,target_analysis,random_chain_cnot_u3_16q_120,4,IbmAll2All16Q,16,results/benchmarks/qasm/63_output_QiskitPl_random_chain_cnot_u3_16q_120_4_target_analysis.qasm,multiqubit,True,40,1.3250934556826843,"[U3, Cnot]",U3+Cnot16Q,16,9,111,0,0,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,3,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,True,16,True,120,0.0,0.0,True
63,QiskitPl,mapping_compression,qiskit_transpile,random_chain_cnot_u3_16q_120,4,IbmAll2All16Q,16,results/benchmarks/qasm/63_output_QiskitPl_random_chain_cnot_u3_16q_120_4_mapping_compression.qasm,multiqubit,True,39,1.277878569777967,"[U1, U2, U3, Cnot, I]",IbmAll2All16Q,16,7,107,0,0,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,2,39,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,True,16,True,114,0.2444266699999389,0.2444266699999389,True
64,QiskitPl,target_analysis,target_analysis,random_chain_cnot_u3_16q_120,5,IbmAll2All16Q,16,results/benchmarks/qasm/64_output_QiskitPl_random_chain_cnot_u3_16q_120_5_target_analysis.qasm,multiqubit,True,31,1.2528310727110321,"[U3, Cnot]",U3+Cnot16Q,16,12,108,0,0,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,3,31,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,True,16,True,120,0.0,0.0,True
64,QiskitPl,mapping_compression,qiskit_transpile,random_chain_cnot_u3_16q_120,5,IbmAll2All16Q,16,results/benchmarks/qasm/64_output_QiskitPl_random_chain_cnot_u3_16q_120_5_mapping_compression.qasm,multiqubit,True,29,1.120200958154759,"[U1, U2, U3, Cnot, I]",IbmAll2All16Q,16,10,96,0,0,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,2,29,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,True,16,True,106,0.24622885100006897,0.24622885100006897,True
65,QiskitPl,target_analysis,target_analysis,random_chain_cnot_u3_16q_120,6,IbmAll2All16Q,16,results/benchmarks/qasm/65_output_QiskitPl_random_chain_cnot_u3_16q_120_6_target_analysis.qasm,multiqubit,True,39,1.2929314072993863,"[U3, Cnot]",U3+Cnot16Q,16,12,108,0,0,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,3,38,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,True,16,True,120,0.0,0.0,True
65,QiskitPl,mapping_compression,qiskit_transpile,random_chain_cnot_u3_16q_120,6,IbmAll2All16Q,16,results/benchmarks/qasm/65_output_QiskitPl_random_chain_cnot_u3_16q_120_6_mapping_compression.qasm,multiqubit,True,37,1.2628056519452948,"[U1, U2, U3, Cnot, I]",IbmAll2All16Q,16,12,106,0,0,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,3,36,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,True,16,True,118,0.25660435400004644,0.25660435400004644,True
66,QiskitPl,target_analysis,target_analysis,random_chain_cnot_u3_16q_120,7,IbmAll2All16Q,16,results/benchmarks/qasm/66_output_QiskitPl_random_chain_cnot_u3_16q_120_7_target_analysis.qasm,multiqubit,True,38,1.3422178785953494,"[U3, Cnot]",U3+Cnot16Q,16,6,114,0,0,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,38,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,16,True,120,0.0,0.0,True
66,QiskitPl,mapping_compression,qiskit_transpile,random_chain_cnot_u3_16q_120,7,IbmAll2All16Q,16,results/benchmarks/qasm/66_output_QiskitPl_random_chain_cnot_u3_16q_120_7_mapping_compression.qasm,multiqubit,True,38,1.3020165351813437,"[U1, U2, U3, Cnot, I]",IbmAll2All16Q,16,6,110,0,0,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,38,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,16,True,116,0.19571330700000544,0.19571330700000544,True
67,QiskitPl,target_analysis,target_analysis,random_chain_cnot_u3_16q_120,8,IbmAll2All16Q,16,results/benchmarks/qasm/67_output_QiskitPl_random_chain_cnot_u3_16q_120_8_target_analysis.qasm,multiqubit,True,36,1.3321927949482608,"[U3, Cnot]",U3+Cnot16Q,16,6,114,0,0,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,2,35,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,True,16,True,120,0.0,0.0,True
67,QiskitPl,mapping_compression,qiskit_transpile,random_chain_cnot_u3_16q_120,8,IbmAll2All16Q,16,results/benchmarks/qasm/67_output_QiskitPl_random_chain_cnot_u3_16q_120_8_mapping_compression.qasm,multiqubit,True,34,1.2819663678871667,"[U1, U2, U3, Cnot, I]",IbmAll2All16Q,16,6,110,0,0,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,2,33,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,True,16,True,116,0.38484605300027397,0.38484605300027397,True
68,QiskitPl,target_analysis,target_analysis,random_chain_cnot_u3_16q_120,9,IbmAll2All16Q,16,results/benchmarks/qasm/68_output_QiskitPl_random_chain_cnot_u3_16q_120_9_target_analysis.qasm,multiqubit,True,41,1.3482056685460644,"[U3, Cnot]",U3+Cnot16Q,16,7,113,0,0,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,1,39,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,16,True,120,0.0,0.0,True
68,QiskitPl,mapping_compression,qiskit_transpile,random_chain_cnot_u3_16q_120,9,IbmAll2All16Q,16,results/benchmarks/qasm/68_output_QiskitPl_random_chain_cnot_u3_16q_120_9_mapping_compression.qasm,multiqubit,True,40,1.2828911116015114,"[U1, U2, U3, Cnot, I]",IbmAll2All16Q,16,7,107,0,0,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,1,38,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,16,True,114,0.2501518720000604,0.2501518720000604,True
69,QiskitPl,target_analysis,target_analysis,random_chain_cnot_u3_16q_120,10,IbmAll2All16Q,16,results/benchmarks/qasm/69_output_QiskitPl_random_chain_cnot_u3_16q_120_10_target_analysis.qasm,multiqubit,True,35,1.2547815689653734,"[U3, Cnot]",U3+Cnot16Q,16,14,106,0,0,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,3,34,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,True,16,True,120,0.0,0.0,True
69,QiskitPl,mapping_compression,qiskit_transpile,random_chain_cnot_u3_16q_120,10,IbmAll2All16Q,16,results/benchmarks/qasm/69_output_QiskitPl_random_chain_cnot_u3_16q_120_10_mapping_compression.qasm,multiqubit,True,32,1.0980387412121366,"[U1, U2, U3, Cnot, I]",IbmAll2All16Q,16,13,92,0,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,2,31,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,True,16,True,105,0.24086407999993753,0.24086407999993753,True
70,CirqPl,target_analysis,target_analysis,random_chain_cnot_u3_16q_120,2,IbmAll2All16Q,16,results/benchmarks/qasm/70_output_CirqPl_random_chain_cnot_u3_16q_120_2_target_analysis.qasm,multiqubit,True,37,1.346255172291723,"[U3, Cnot]",U3+Cnot16Q,16,5,115,0,0,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,2,37,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,True,16,True,120,0.0,0.0,True
70,CirqPl,mapping_compression,cirq_mapping_compression,random_chain_cnot_u3_16q_120,2,IbmAll2All16Q,16,results/benchmarks/qasm/70_output_CirqPl_random_chain_cnot_u3_16q_120_2_mapping_compression.qasm,multiqubit,True,59,1.6076066427808111,"[U1, U2, U3, Cnot, I]",IbmAll2All16Q,16,156,115,0,0,0,0,0,0,0,0,0,0,115,0,0,0,0,0,5,0,0,0,0,0,0,129,22,0,0,0,0,0,0,15,37,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,1,0,0,0,0,0,0,12,3,0,0,0,0,0,0,False,16,True,271,0.7347044499997537,0.7347044499997537,False
71,CirqPl,target_analysis,target_analysis,random_chain_cnot_u3_16q_120,3,IbmAll2All16Q,16,results/benchmarks/qasm/71_output_CirqPl_random_chain_cnot_u3_16q_120_3_target_analysis.qasm,multiqubit,True,37,1.3100558302120513,"[U3, Cnot]",U3+Cnot16Q,16,9,111,0,0,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,2,36,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,True,16,True,120,0.0,0.0,True
71,CirqPl,mapping_compression,cirq_mapping_compression,random_chain_cnot_u3_16q_120,3,IbmAll2All16Q,16,results/benchmarks/qasm/71_output_CirqPl_random_chain_cnot_u3_16q_120_3_mapping_compression.qasm,multiqubit,True,56,1.485062156440079,"[U1, U2, U3, Cnot, I]",IbmAll2All16Q,16,149,105,0,0,0,0,0,0,0,0,0,0,105,0,0,0,0,0,10,0,0,0,0,0,0,118,21,0,0,0,0,0,0,14,32,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,1,0,0,0,0,0,0,12,3,0,0,0,0,0,0,False,16,True,254,0.7083907480000562,0.7083907480000562,False
72,CirqPl,target_analysis,target_analysis,random_chain_cnot_u3_16q_120,4,IbmAll2All16Q,16,results/benchmarks/qasm/72_output_CirqPl_random_chain_cnot_u3_16q_120_4_target_analysis.qasm,multiqubit,True,40,1.3250934556826843,"[U3, Cnot]",U3+Cnot16Q,16,9,111,0,0,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,3,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,True,16,True,120,0.0,0.0,True
72,CirqPl,mapping_compression,cirq_mapping_compression,random_chain_cnot_u3_16q_120,4,IbmAll2All16Q,16,results/benchmarks/qasm/72_output_CirqPl_random_chain_cnot_u3_16q_120_4_mapping_compression.qasm,multiqubit,True,67,1.5773999589123213,"[U1, U2, U3, Cnot, I]",IbmAll2All16Q,16,146,109,0,0,0,0,0,0,0,0,0,0,109,0,0,0,0,0,8,0,0,0,0,0,0,116,22,0,0,0,0,0,0,14,40,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,1,0,0,0,0,0,0,12,3,0,0,0,0,0,0,False,16,True,255,0.6965869619998557,0.6965869619998557,False
73,CirqPl,target_analysis,target_analysis,random_chain_cnot_u3_16q_120,5,IbmAll2All16Q,16,results/benchmarks/qasm/73_output_CirqPl_random_chain_cnot_u3_16q_120_5_target_analysis.qasm,multiqubit,True,31,1.2528310727110321,"[U3, Cnot]",U3+Cnot16Q,16,12,108,0,0,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,3,31,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,True,16,True,120,0.0,0.0,True
73,CirqPl,mapping_compression,cirq_mapping_compression,random_chain_cnot_u3_16q_120,5,IbmAll2All16Q,16,results/benchmarks/qasm/73_output_CirqPl_random_chain_cnot_u3_16q_120_5_mapping_compression.qasm,multiqubit,True,48,1.4048058109553851,"[U1, U2, U3, Cnot, I]",IbmAll2All16Q,16,139,102,0,0,0,0,0,0,0,0,0,0,102,0,0,0,0,0,8,0,0,0,0,0,0,109,22,0,0,0,0,0,0,14,29,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,1,0,0,0,0,0,0,12,2,0,0,0,0,0,0,False,16,True,241,0.6681290809997336,0.6681290809997336,False
74,CirqPl,target_analysis,target_analysis,random_chain_cnot_u3_16q_120,6,IbmAll2All16Q,16,results/benchmarks/qasm/74_output_CirqPl_random_chain_cnot_u3_16q_120_6_target_analysis.qasm,multiqubit,True,39,1.2929314072993863,"[U3, Cnot]",U3+Cnot16Q,16,12,108,0,0,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,3,38,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,True,16,True,120,0.0,0.0,True
74,CirqPl,mapping_compression,cirq_mapping_compression,random_chain_cnot_u3_16q_120,6,IbmAll2All16Q,16,results/benchmarks/qasm/74_output_CirqPl_random_chain_cnot_u3_16q_120_6_mapping_compression.qasm,multiqubit,True,58,1.505137575940669,"[U1, U2, U3, Cnot, I]",IbmAll2All16Q,16,149,106,0,0,0,0,0,0,0,0,0,0,106,0,0,0,0,0,7,0,0,0,0,0,0,113,29,0,0,0,0,0,0,15,36,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,1,0,0,0,0,0,0,13,4,0,0,0,0,0,0,False,16,True,255,0.825959894999869,0.825959894999869,False
75,CirqPl,target_analysis,target_analysis,random_chain_cnot_u3_16q_120,7,IbmAll2All16Q,16,results/benchmarks/qasm/75_output_CirqPl_random_chain_cnot_u3_16q_120_7_target_analysis.qasm,multiqubit,True,38,1.3422178785953494,"[U3, Cnot]",U3+Cnot16Q,16,6,114,0,0,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,38,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,16,True,120,0.0,0.0,True
75,CirqPl,mapping_compression,cirq_mapping_compression,random_chain_cnot_u3_16q_120,7,IbmAll2All16Q,16,results/benchmarks/qasm/75_output_CirqPl_random_chain_cnot_u3_16q_120_7_mapping_compression.qasm,multiqubit,True,60,1.5714626733744321,"[U1, U2, U3, Cnot, I]",IbmAll2All16Q,16,145,112,0,0,0,0,0,0,0,0,0,0,112,0,0,0,0,0,6,0,0,0,0,0,0,117,22,0,0,0,0,0,0,15,38,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,1,0,0,0,0,0,0,14,3,0,0,0,0,0,0,False,16,True,257,0.8362296559998867,0.8362296559998867,False
76,CirqPl,target_analysis,target_analysis,random_chain_cnot_u3_16q_120,8,IbmAll2All16Q,16,results/benchmarks/qasm/76_output_CirqPl_random_chain_cnot_u3_16q_120_8_target_analysis.qasm,multiqubit,True,36,1.3321927949482608,"[U3, Cnot]",U3+Cnot16Q,16,6,114,0,0,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,2,35,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,True,16,True,120,0.0,0.0,True
76,CirqPl,mapping_compression,cirq_mapping_compression,random_chain_cnot_u3_16q_120,8,IbmAll2All16Q,16,results/benchmarks/qasm/76_output_CirqPl_random_chain_cnot_u3_16q_120_8_mapping_compression.qasm,multiqubit,True,59,1.5634486305501372,"[U1, U2, U3, Cnot, I]",IbmAll2All16Q,16,142,112,0,0,0,0,0,0,0,0,0,0,112,0,0,0,0,0,5,0,0,0,0,0,0,111,26,0,0,0,0,0,0,18,35,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,1,0,0,0,0,0,0,16,3,0,0,0,0,0,0,False,16,True,254,0.8404177539996454,0.8404177539996454,False
77,CirqPl,target_analysis,target_analysis,random_chain_cnot_u3_16q_120,9,IbmAll2All16Q,16,results/benchmarks/qasm/77_output_CirqPl_random_chain_cnot_u3_16q_120_9_target_analysis.qasm,multiqubit,True,41,1.3482056685460644,"[U3, Cnot]",U3+Cnot16Q,16,7,113,0,0,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,1,39,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,16,True,120,0.0,0.0,True
77,CirqPl,mapping_compression,cirq_mapping_compression,random_chain_cnot_u3_16q_120,9,IbmAll2All16Q,16,results/benchmarks/qasm/77_output_CirqPl_random_chain_cnot_u3_16q_120_9_mapping_compression.qasm,multiqubit,True,66,1.5753889180895277,"[U1, U2, U3, Cnot, I]",IbmAll2All16Q,16,149,109,0,0,0,0,0,0,0,0,0,0,109,0,0,0,0,0,6,0,0,0,0,0,0,121,22,0,0,0,0,0,0,17,38,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,1,0,0,0,0,0,0,14,3,0,0,0,0,0,0,False,16,True,258,0.729075950999686,0.729075950999686,False
78,CirqPl,target_analysis,target_analysis,random_chain_cnot_u3_16q_120,10,IbmAll2All16Q,16,results/benchmarks/qasm/78_output_CirqPl_random_chain_cnot_u3_16q_120_10_target_analysis.qasm,multiqubit,True,35,1.2547815689653734,"[U3, Cnot]",U3+Cnot16Q,16,14,106,0,0,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,3,34,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,True,16,True,120,0.0,0.0,True
78,CirqPl,mapping_compression,cirq_mapping_compression,random_chain_cnot_u3_16q_120,10,IbmAll2All16Q,16,results/benchmarks/qasm/78_output_CirqPl_random_chain_cnot_u3_16q_120_10_mapping_compression.qasm,multiqubit,True,51,1.397741764051848,"[U1, U2, U3, Cnot, I]",IbmAll2All16Q,16,137,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,7,0,0,0,0,0,0,105,25,0,0,0,0,0,0,16,32,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,1,0,0,0,0,0,0,14,3,0,0,0,0,0,0,False,16,True,237,0.6859902400001374,0.6859902400001374,False
79,QiskitPl,target_analysis,target_analysis,math_qasm_circuits,rd53_135,IbmAll2All16Q,16,results/benchmarks/qasm/79_output_QiskitPl_math_qasm_circuits_rd53_135_target_analysis.qasm,multiqubit,True,159,2.3058202083532686,"[Cnot, H, T, Td]",FromQasm16Q,16,162,134,0,0,134,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,72,54,0,0,0,0,0,0,0,0,0,48,114,0,0,114,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,22,14,0,0,0,0,0,0,0,0,0,True,7,True,296,0.0,0.0,True
79,QiskitPl,mapping_compression,qiskit_transpile,math_qasm_circuits,rd53_135,IbmAll2All16Q,16,results/benchmarks/qasm/79_output_QiskitPl_math_qasm_circuits_rd53_135_mapping_compression.qasm,multiqubit,True,148,2.2186662376196082,"[U1, U2, U3, Cnot, I]",IbmAll2All16Q,16,130,134,0,0,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,22,0,0,0,0,0,0,0,32,114,0,0,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,12,0,0,0,0,0,0,0,True,7,True,264,0.40315400500003307,0.40315400500003307,True
80,QiskitPl,target_analysis,target_analysis,math_qasm_circuits,mini-alu_167,IbmAll2All16Q,16,results/benchmarks/qasm/80_output_QiskitPl_math_qasm_circuits_mini-alu_167_target_analysis.qasm,multiqubit,True,162,2.24045514699589,"[H, T, Cnot, Td]",FromQasm16Q,16,162,126,0,0,126,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,72,54,0,0,0,0,0,0,0,0,0,56,111,0,0,111,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,24,16,0,0,0,0,0,0,0,0,0,True,5,True,288,0.0,0.0,True
80,QiskitPl,mapping_compression,qiskit_transpile,math_qasm_circuits,mini-alu_167,IbmAll2All16Q,16,results/benchmarks/qasm/80_output_QiskitPl_math_qasm_circuits_mini-alu_167_mapping_compression.qasm,multiqubit,True,147,2.1312500083008854,"[U1, U2, U3, Cnot, I]",IbmAll2All16Q,16,128,126,0,0,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,28,0,0,0,0,0,0,0,41,111,0,0,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,16,0,0,0,0,0,0,0,True,5,True,254,0.3946080819996496,0.3946080819996496,True
81,QiskitPl,target_analysis,target_analysis,math_qasm_circuits,C17_204,IbmAll2All16Q,16,results/benchmarks/qasm/81_output_QiskitPl_math_qasm_circuits_C17_204_target_analysis.qasm,multiqubit,True,253,3.590623018723388,"[Cnot, H, T, Td, X]",FromQasm16Q,16,262,205,0,0,205,0,0,0,0,0,0,0,0,58,0,0,0,0,0,0,0,0,116,87,0,0,0,1,0,0,0,0,0,58,173,0,0,173,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,26,18,0,0,0,1,0,0,0,0,0,True,7,True,467,0.0,0.0,True
81,QiskitPl,mapping_compression,qiskit_transpile,math_qasm_circuits,C17_204,IbmAll2All16Q,16,results/benchmarks/qasm/81_output_QiskitPl_math_qasm_circuits_C17_204_mapping_compression.qasm,multiqubit,True,229,3.413293495944064,"[U1, U2, U3, Cnot, I]",IbmAll2All16Q,16,205,205,0,0,205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170,34,1,0,0,0,0,0,0,43,173,0,0,173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,12,1,0,0,0,0,0,0,True,7,True,410,0.7191374409999298,0.7191374409999298,True
